train_loss,val_loss,train_f1,val_f1,learning_rate
0.020938336715677425,0.017829559613293147,0.6059664116068767,0.679247152055473,0.0001
0.01908457739816239,0.016996262738864648,0.6492590309263869,0.6944933606206273,9.757729755661011e-05
0.018443579087033868,0.016652131624355474,0.6654790212769254,0.7045859584828936,9.05463412215599e-05
0.017918653354760918,0.016328026752864176,0.6762827945518916,0.7085127606257451,7.959536998847742e-05
0.01751144870478824,0.015913481680292857,0.6857571560480148,0.7225093925716736,6.57963412215599e-05
0.017150601187227842,0.015754602698828366,0.693862226700329,0.727834623175609,5.05e-05
0.016772309375536518,0.015510494902949123,0.7015364398297769,0.7339843443202346,3.5203658778440106e-05
0.01652668733646244,0.015340436092468308,0.7063024650233178,0.7388551763995062,2.1404630011522586e-05
0.016343705793534516,0.01521617783617009,0.7094556266632149,0.7401244127142445,1.0453658778440109e-05
0.01621568012941519,0.015245615004780977,0.713097278541867,0.7382406682328374,3.4227024433899e-06
0.01701618178305901,0.015597679535858333,0.6967395168720159,0.7360694027360694,0.0001
0.016923237202504157,0.01565229586626896,0.6992889844219126,0.7323579379770266,9.939057285945933e-05
0.016744985474574873,0.015555572168737212,0.7021351281229492,0.7340986501829191,9.757729755661011e-05
0.016614292216699515,0.015414146829725188,0.7057534996748468,0.7353666515677689,9.460482294732421e-05
0.01644876730878262,0.015452376012142529,0.7081676830776137,0.7385363357215967,9.05463412215599e-05
0.01622421389551806,0.015145171104985125,0.7129217589559277,0.7425997425997426,8.55017856687341e-05
0.01606464589456343,0.015305541394114056,0.7158833977799071,0.7470272545511943,7.959536998847742e-05
0.015884582359884755,0.015011688913492596,0.7207722316846117,0.7457749381698269,7.297252973710757e-05
0.015693233390372957,0.014884870369261241,0.7251392398389751,0.7459425717852685,6.57963412215599e-05
0.01548550940830918,0.01496336332467549,0.7287707531155551,0.748418339451691,5.8243506019491436e-05
0.01531003150568508,0.014970836393973407,0.7321300182567616,0.7518345389496774,5.05e-05
0.015151826697333223,0.014891396201325251,0.7345298004304882,0.7507155867811606,4.2756493980508586e-05
0.014950645996791804,0.014856717158930706,0.7392779521402947,0.7530495650831232,3.5203658778440106e-05
0.014799864009118584,0.014892429921447355,0.7425809923903781,0.7535351419294019,2.8027470262892437e-05
0.014677701411796185,0.014860662166029215,0.7460442978955143,0.7542164900005222,2.1404630011522586e-05
0.014544913444243482,0.014889874721548575,0.7478132858066275,0.7595376031182423,1.54982143312659e-05
0.014447777642464429,0.014920251848011771,0.7489963207747621,0.7581320450885668,1.0453658778440109e-05
0.014361003887161668,0.014866308452944984,0.7515174096913017,0.7592254099446343,6.395177052675795e-06
0.014340671791133526,0.014892784214359434,0.7508526069668042,0.7593551642631398,3.4227024433899e-06
0.014285820152829675,0.01492810673217344,0.7520302831984769,0.7596622539488054,1.6094271405406859e-06
0.015294224165914142,0.015094788539606859,0.7327111785153875,0.7544350580781415,0.0001
0.01534128435784677,0.015100926578537944,0.7312838842416688,0.7507799693300196,9.984740801978984e-05
0.015259169863865656,0.015011973186012577,0.7346777975799643,0.7509667236617125,9.939057285945933e-05
0.015223372417762327,0.015047935029382216,0.7347194266716143,0.7528561560125405,9.8632311059685e-05
0.015141862832345343,0.014938844333621948,0.7372730575751106,0.7537081024016891,9.757729755661011e-05
0.01510963887524079,0.015065324794062796,0.7362848424717797,0.7541242818742423,9.623203685930869e-05
