train_loss,val_loss,train_f1,val_f1,learning_rate
66.27273986269446,58.88126984764548,0.6029179801592173,0.7168449475542632,0.0001
58.642233091242176,55.04606684516458,0.6477428013067605,0.7325726789621757,9.757729755661011e-05
54.84446877942366,53.03223677242504,0.6693546966276298,0.7292521140310901,9.05463412215599e-05
51.65217427646412,51.62235391841215,0.6867309978000087,0.7536,7.959536998847742e-05
48.220142159391855,51.54461577359368,0.7060037548083866,0.760953761032802,6.57963412215599e-05
44.713033078347934,51.177188368404614,0.7245584039466515,0.773098052272349,5.05e-05
40.90949895977974,53.142167063320386,0.7443666590741315,0.7706088250695918,3.5203658778440106e-05
37.1662298616241,56.54529453726376,0.7655389523405666,0.7745525971191619,2.1404630011522586e-05
34.324533731621855,58.16426030327292,0.7815166823643577,0.773396309314587,1.0453658778440109e-05
32.44190612084725,60.19265438528622,0.7918681325018092,0.7715786019035117,3.4227024433899e-06
43.096887320280075,53.5279691920561,0.7346201455485275,0.7656769243238862,0.0001
42.36336984529215,55.57975569893332,0.7378993639645391,0.7595901705820335,9.939057285945933e-05
40.46906779794132,56.01932015138514,0.7489511069345789,0.7651533742331288,9.757729755661011e-05
38.44980031251907,58.337491933037256,0.7604208901552753,0.7647319450598139,9.460482294732421e-05
36.21941015650244,59.70604321535896,0.7729707971675918,0.7653139356814701,9.05463412215599e-05
33.763960626195455,61.97510102215935,0.785055106708193,0.7680963699222126,8.55017856687341e-05
31.183860954116373,65.15774510888492,0.8006692537470326,0.7631201148508534,7.959536998847742e-05
28.64778807846939,70.20572505277745,0.8161555429059343,0.7581407702523241,7.297252973710757e-05
