train_loss,val_loss,train_f1,val_f1,learning_rate
63.93633749555139,55.65437353358549,0.6180885516393636,0.7321743642968345,0.0001
56.98646668826832,52.75961121390848,0.659637917440799,0.7431378066562636,9.757729755661011e-05
53.63390344731948,50.783437728881836,0.6789726718070423,0.7507077002986625,9.05463412215599e-05
50.906983105575335,49.91048434201409,0.6934600987008277,0.761535697787815,7.959536998847742e-05
48.155245430329266,49.16871166229248,0.7072871595658444,0.7698738211552026,6.57963412215599e-05
45.62660359284457,49.7229663624483,0.7225920471281296,0.7780737870347946,5.05e-05
43.23163939398878,49.764792133780084,0.7354775981988393,0.7795202215181448,3.5203658778440106e-05
41.24481673976954,49.615649952607995,0.7455081025731126,0.7799008049434913,2.1404630011522586e-05
39.54700972227489,50.539391601786896,0.7539222364362336,0.779750903977501,1.0453658778440109e-05
38.61709260940552,50.8745758673724,0.7594768220587949,0.7815549597855228,3.4227024433899e-06
44.44105749445803,52.40255106196684,0.7288688223207527,0.7734223267773613,0.0001
43.50918250574785,51.01871454014498,0.7346355044644314,0.764000675409467,9.939057285945933e-05
41.81755183724796,51.497337593751794,0.7439763009211423,0.7632937320770176,9.757729755661011e-05
39.95288246957695,53.97609946307014,0.7534983136476564,0.7740111428333841,9.460482294732421e-05
38.01623961855383,53.532889899085546,0.7648887664517144,0.7698898744953725,9.05463412215599e-05
35.952297657728195,55.40840384539436,0.7766274755114517,0.7816593886462883,8.55017856687341e-05
34.08169189796728,59.372711686527026,0.7864833412352916,0.77387991065563,7.959536998847742e-05
32.18317040099817,60.0122408025405,0.7982203961917177,0.7750591949486977,7.297252973710757e-05
30.062344210112798,62.61701900818769,0.8104123568757045,0.7793123714369674,6.57963412215599e-05
28.156459016834987,66.72538100971894,0.8221045519351603,0.7782097051434615,5.8243506019491436e-05
